"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2018-02-01",20.128374,NA,7.682654,8.907608,13.258765,16.116728,33.630001,34.992962,52.674484,20.412487,23.464035,21.574627,8.113886,28.592022,7.5,29.92,21.012709,NA,40.315716,NA,1.819782,11.012719,8.538096,15.202316,23.514364,11.071902,12.384377,19.87995,5.656416,14.795239,5.492769,19.703491,1.949675,9.632457,13.682036,10.560036,8.311037,11.697553,55.154564,4.495905,9.970201,26.929634,9.321109,24.510227,20.0937,22.16626,21.621471,5.45435,10.783701,13.185605,30.176491,3.38,5.604148,18.760708,23.779678,13.918945,15.431646,7.226402,NA,12.372023,19.200001,7.949003,20.838406,NA,30.842199,37.244183,9.803419,28.882162,11.196709,9.323423,16.053965,12.558282,12.505761,2.782644,24.493219,16.37566,14.64644,29.691795,18.588844,19.05975,57.9776,2.9,2.747171,3.559178,NA,9.015529,5.90363,10.873226,7.023932,22.104053,20.054029,13.459868,3.8,3.015019,19.4,20.993145,19.260275,26.689787,6.2,3.720216,36.576538,3.311095,23.897148,1.45,15.180968,8.410741,23.970633,14.24,6.99,31.530174,34.185497,2.932513,15.381668,26.151545,43.755127,17.565584,17.043518,12.90791,6.8,14.020904,13,21.18033,18.799999,9.870283,10.629526,11.366891,34.577862,16.022182,11.877948,38.740688,12.711157,17.862425,8.597424,7.868361,30.014513,14.176872,8.748456
"2018-03-01",22.092726,NA,8.003513,8.337706,13.57205,16.004324,38.200001,34.348358,47.463375,21.331062,23.916235,22.402916,6.764551,26.349516,5,22.83,20.976227,NA,41.669994,NA,1.755446,10.754248,8.595144,17.175163,25.34293,10.897541,12.873235,17.003555,5.897555,12.981631,5.85197,20.391106,2.005819,9.219352,13.820238,11.621788,7.20563,11.659424,59.585396,4.594135,10.37286,28.035669,8.115394,24.516485,17.035435,19.1472,21.412811,6.632721,10.791809,13.16719,31.731037,3.3,4.844578,17.811483,23.788445,9.201117,14.391726,6.547779,NA,12.015663,21.65,7.655215,18.700203,NA,32.307472,37.02726,10.807012,30.653267,12.110962,8.796572,18.736908,11.601096,13.486982,2.981426,26.590517,18.2771,12.996677,29.545578,19.822876,20.209911,49.430672,2.87,2.954152,3.230179,NA,9.265618,5.873964,11.639651,6.646003,21.625446,24.018324,13.125789,3.52,2.94039,16,21.18358,19.215403,25.329798,7.75,3.565221,38.789188,3.359221,18.519247,1.18,14.60685,7.838519,26.539576,13.15,6.54,34.222725,31.779341,3.074455,17.250473,16.880398,36.08189,18.059229,16.2819,12.844708,8.89,14.862156,13.1,32.486248,15.5,9.311159,12.327818,11.331107,32.549267,15.021902,10.528181,36.298435,11.953732,16.410709,8.303619,8.137961,30.961872,13.482273,7.862984
"2018-04-01",21.413515,NA,7.586697,6.753179,12.307743,15.592349,36.400002,30.962008,49.744991,19.46595,23.034563,21.032869,7.327518,29.755119,5.6,24.799999,20.410782,NA,39.629906,17.744789,1.746256,10.080376,8.462033,17.022646,28.565159,10.426769,14.299066,16.051867,5.828659,13.457908,5.762169,19.80172,2.060425,8.835119,13.912374,12.333339,7.189253,10.599475,56.972088,4.601691,9.36621,25.987097,9.228361,23.157934,15.469797,18.114361,22.020206,7.449416,11.262076,13.102735,30.761452,3.325,4.196164,15.511735,23.41692,10.626388,15.488303,7.171378,NA,12.885345,19.42,7.646823,17.304939,NA,28.143955,33.66972,10.678157,30.483114,13.686826,8.232085,19.216644,11.438375,14.343146,2.999332,25.992592,19.353937,16.823744,28.109087,21.899187,20.168831,42.637711,2.84,3.219667,3.469451,NA,9.386031,7.831952,10.744293,7.420295,20.945322,25.78964,13.238013,3.28,2.88815,16.5,22.335257,20.615494,21.929825,6.7,3.72977,36.105255,3.234093,20.239845,1.4528,13.458587,7.956597,25.830984,14.85,6.89,32.679214,31.92462,3.029033,16.962965,14.00373,37.379803,17.929951,15.771057,16.625626,7.2,14.561221,14.1,39.984573,15.8,10.342142,11.934824,11.586697,28.084635,17.063753,10.508899,42.329174,12.478103,16.500877,8.538406,8.098021,28.243742,12.555367,7.055435
"2018-05-01",18.072529,NA,6.553089,6.231142,10.391803,14.255461,26.51,25.621702,40.163143,15.922531,19.445887,19.946018,6.326687,27.017216,4.2,21.42,17.738594,NA,39.412872,14.320146,1.75652,9.508046,7.273545,13.904508,25.05629,9.016193,13.468011,14.170792,5.284375,10.38401,5.238335,18.958475,1.807391,8.617462,14.695522,10.57143,6.304925,8.914237,50.173191,4.775483,8.534631,25.614336,7.327041,23.77985,11.86802,13.3077,22.436489,8.155153,11.543562,11.370961,27.975929,3.2525,3.88122,14.243114,22.044731,11.095465,13.767385,6.245151,21.174049,10.485943,13.49,6.533235,15.533237,5.871212,25.34198,30.192257,8.810852,25.691977,13.953039,8.401432,18.999405,9.064551,12.996372,3.026192,22.528507,17.239073,11.941242,25.678774,18.728754,22.181606,40.699635,2.62,3.280283,2.592119,NA,7.514009,7.822062,9.903584,6.400531,18.47357,21.834005,12.300362,2.9,2.626948,13.1,20.122589,17.034485,16.14987,7.38,3.263548,34.016151,2.79133,16.073015,1.426,12.184736,6.276265,22.904278,13.81,5.99,29.083691,24.448963,2.529777,14.414367,14.82112,31.927305,16.360439,16.272612,18.766724,6.05,13.15913,11.91,42.173809,12.9,9.075575,11.654114,11.081387,23.229639,16.206053,7.988852,44.033825,11.877143,16.525192,8.250271,6.5,22.473526,4.21321,5.648859
"2018-06-01",16.503,NA,6.155749,5.011571,9.596705,13.872151,21.33,24.333773,42.379417,14.892827,17.941795,18.721397,5.602871,25.351948,3.9,18,16.872185,NA,45.964756,14.390961,1.6141,8.954181,8.81371,12.684539,26.588331,8.858629,13.358464,13.811298,5.345572,9.044319,4.958689,17.940182,1.751102,8.037807,14.043439,10.501774,6.435937,8.726305,44.46722,4.503461,7.615517,25.131046,7.130459,22.005527,9.888664,10.765334,24.20228,9.901252,12.111135,10.620878,27.158844,2.975,3.381015,12.770509,23.721851,9.327407,13.00005,5.696433,21.272533,9.872482,10.42,6.74592,13.035845,5.849685,24.811771,29.634922,7.922706,24.12097,13.990656,8.796556,17.863476,9.629292,12.457663,2.826439,21.17374,16.171934,10.877649,25.419138,17.447313,22.346472,36.242058,2.4,3.87238,1.944089,NA,7.27262,8.049506,9.110283,4.994633,17.947737,19.190794,11.516169,2.89,2.612022,10,17.640932,15.458822,19.039846,6.31,3.062433,33.721684,2.233064,15.575215,1.4,12.992878,5.665944,21.978107,14.1,4.47,25.226526,21.775005,2.552516,13.657382,13.492447,29.886332,15.274198,16.579115,22.169407,4.77,13.564328,10,44.003628,12,8.800557,11.130125,9.961569,21.348038,16.402489,7.08829,43.129318,10.941781,15.0981,7.803661,5.89,21.785469,2.443662,6.079956
"2018-07-01",17.969112,NA,7.240406,4.998242,10.11223,14.921691,24.129999,27.685776,40.526516,17.041695,20.37471,18.744358,6.737742,28.257494,3.2,22.65,18.057796,NA,49.541607,15.335143,1.623595,9.184958,8.736227,13.527308,27.823849,9.217526,14.215823,11.997102,6.026583,10.965753,5.432019,18.006413,1.644339,8.423932,14.507224,10.517384,7.51678,9.194353,43.385052,5.228851,8.911031,25.614336,7.515889,24.036997,14.009618,15.317759,19.220222,10.824477,11.919032,11.457006,28.143063,3.125,3.445857,13.712659,24.555927,11.03232,15.588845,7.088279,24.128571,11.4565,13.81,6.635191,13.702768,5.511111,24.937584,32.34473,9.004902,26.916775,15.451935,8.531713,18.410313,9.964308,13.179149,2.979952,23.60117,17.598015,12.64708,26.795166,18.304893,23.617523,37.182022,2.4,4.00157,2.163422,NA,8.997952,8.108839,9.995584,5.373857,19.153948,21.397636,11.771361,2.75,2.209024,8.8,19.930077,17.734026,21.419828,6.11,3.473805,41.865211,2.618075,17.273014,1.6042,14.583288,6.308757,22.05711,14.85,4.08,31.408312,23.37377,2.35923,12.81405,15.164001,29.426544,18.441006,18.111639,23.013378,4.7,14.659631,9.88,43.592655,13.1,9.531781,12.440103,11.282252,18.885696,18.415062,8.589226,47.695335,11.8674,16.497923,8.888972,7.15,23.188391,2.190869,5.87184
"2018-08-01",17.450686,NA,6.622583,4.33181,9.596705,13.872151,23,25.641289,37.797134,15.468968,19.074469,18.736708,5.200751,26.947826,3.4,20.129999,18.696203,NA,53.616497,15.563323,1.576121,8.446468,8.910563,12.59854,26.113892,8.193357,13.636086,12.712722,5.462735,9.917699,5.274242,18.296173,1.635516,7.950985,13.486895,10.827632,7.189253,8.670776,41.860184,5.100397,8.45585,25.904308,6.841386,23.721992,12.833361,14.380261,19.569679,8.161843,11.709467,10.66203,28.040926,3.2325,3.21428,12.70717,23.04921,10.184374,14.990713,7.244977,25.113409,11.714366,11.21,6.098583,15.244913,5.066856,24.805044,29.442738,8.287621,25.293228,17.199682,8.891141,19.458427,9.188987,10.908871,2.916741,22.076319,15.133904,13.420603,24.539089,16.954453,21.668001,41.000034,2.3,3.940757,2.163422,NA,8.698019,5.656409,9.836685,5.602277,17.770817,20.887062,11.613254,2.56,2.067228,5.9,20.057253,17.320354,20.059839,5.99,3.464663,46.321835,2.09831,13.577193,1.8906,15.10104,6.042449,19.995344,14.23,4.05,29.949734,22.812799,2.507123,13.078231,13.715322,29.882971,19.193016,18.058275,28.712341,4.4,14.579841,10.2,46.293343,9.9,8.61937,13.801541,10.529979,19.127283,21.790699,7.814549,46.634285,11.097675,13.407404,9.254608,5.7,20.141283,1.685284,6.354966
"2018-09-01",16.978544,NA,7.121712,4.565061,9.784891,14.465369,24.049999,25.321259,40.939735,15.87291,19.280128,19.058371,4.476934,32.151787,3.75,21.969999,20.088995,NA,52.919235,15.343011,1.547637,8.880332,7.409328,13.057765,27.379063,7.405534,12.1255,10.3133,5.243054,11.18439,4.921124,19.761522,1.717332,7.404927,13.79177,10.067525,8.207905,8.520048,42.607861,5.160846,7.904381,25.131046,6.8992,23.934198,12.581885,14.793397,19.799324,8.864297,11.168089,10.748074,28.871302,3.3125,2.825232,13.300962,19.231272,10.094167,16.207745,7.422718,25.970219,12.437518,11.05,5.759098,16.508354,4.69697,25.81897,29.836716,8.915454,26.804153,19.228109,8.872225,18.282335,8.614675,11.495681,2.911118,22.627165,15.395839,12.347342,26.899284,16.19558,20.826361,38.170441,2.21,3.705975,1.834422,NA,8.404338,5.241079,9.299451,5.453379,17.84713,17.730799,11.356168,2.01,1.679157,4.4,22.059526,19.013494,21.759825,6.28,3.126424,50.044125,2.002058,14.197471,2.22,14.204782,5.795014,21.128386,14.98,3.78,30.910549,22.05549,2.454032,12.345371,14.178211,26.480768,21.724791,17.45792,26.532816,3.59,14.858927,10.06,47.046799,9.6,8.176067,12.397995,10.752534,17.568487,18.772257,8.056635,53.526119,11.078189,11.434924,9.549559,5.06,22.330555,1.432491,5.797513
"2018-10-01",15.127012,NA,8.139418,5.548049,12.133265,15.971227,30.59,36.870792,45.276325,18.659782,23.080376,20.940483,4.905862,29.9748,5.94,21.9,18.645985,NA,47.22345,18.86797,1.709047,11.723515,7.564294,17.311565,34.100277,9.602684,16.20816,11.598543,8.076938,11.204012,8.324588,20.821209,2.103952,7.368371,14.192204,13.407861,8.410027,11.582188,55.6824,5.395087,10.057734,27.064203,9.105788,26.848398,19.063463,21.133425,20.908617,8.028043,12.224648,12.717745,32.350109,3.45,4.437004,18.985542,18.82498,10.64443,15.330887,7.385512,23.764181,12.083491,18.4,6.23831,21.04188,4.986616,26.959646,37.341537,9.937292,29.924614,20.967176,9.695128,17.160946,11.294795,13.467744,2.901992,25.452261,18.238297,16.118259,32.710594,25.366806,18.44743,43.093163,2.31,5.1071,3.130482,NA,9.670896,6.338738,9.564283,7.342519,22.102013,18.198416,11.74473,2.41,2.089617,10.2,27.603998,24.900562,24.989799,5.03,3.592646,45.899803,2.290816,12.405557,2.38,12.34691,7.350225,26.778954,16.65,5.46,36.52829,26.131876,2.973154,15.387031,13.504863,21.443665,20.722107,18.487099,24.831829,3.65,16.537987,12.5,37.036629,13.5,8.176067,13.347728,12.01981,20.82522,16.20693,9.954594,50.743328,12.471487,14.10912,8.721014,5.6,20.668495,3.454832,5.611695
"2018-11-01",15.663956,NA,8.648515,5.608028,13.019896,16.70134,34.740002,38.492245,47.992538,20.734062,25.895378,22.395563,4.923735,27.563633,5.93,22.17,20.890667,NA,49.061676,19.237778,1.860962,12.00968,7.44807,19.201872,37.826595,11.801685,15.889711,8.36501,9.307152,10.301413,9.556748,22.27,2.606879,7.873303,15.738074,13.389565,7.794873,11.296601,60.84729,6.359819,10.714245,26.107292,8.961252,29.013807,19.817886,22.499945,21.789846,6.977706,11.95396,13.587541,35.072235,3.5625,4.770473,18.209652,19.502136,14.207607,14.595457,6.808809,27.482054,11.338173,21.6,6.640504,23.958944,5.540466,29.262295,37.600986,10.909803,32.84013,21.658751,11.132844,15.524818,14.309932,13.948735,2.710351,27.805,19.121107,15.161027,34.01553,27.701662,20.955185,39.158859,2.18,4.980935,3.299966,NA,10.706951,6.131073,9.178383,7.542849,22.303814,22.809061,12.348846,1.46,1.44,11.7,25.610174,22.953234,24.989799,4.2,3.78462,43.772778,2.213814,11.940349,1.936,12.211294,8.146345,25.065098,17.440001,4.96,37.129456,26.39366,3.082288,17.02553,13.886013,25.444563,22.476805,17.200626,20.198696,3.35,16.701431,12.77,40.011307,12.4,9.446452,14.386353,13.270534,22.237101,18.272156,9.054031,47.244717,11.594585,15.803326,8.633804,5.18,22.116095,3.791889,5.202896
"2018-12-01",14.238277,NA,8.222225,5.664674,13.595008,16.72872,36,40.47998,52.912884,20.905891,26.035694,21.818275,4.459064,27.485571,6.3,21.93,22.211071,NA,42.904064,20.2213,1.851467,12.147479,7.942025,19.509735,41.53315,10.175433,17.800396,7.811443,10.149264,8.766041,11.292289,23.884369,2.450466,7.644826,17.055943,16.081596,7.768509,12.27236,60.188152,6.226977,10.355352,26.097628,9.38,28.532602,19.655647,22.380774,21.669903,6.255183,12.879541,13.946683,34.855911,4.0225,5.557833,19.808931,17.858904,15.244988,14.09252,6.533857,28.644377,11.525501,25.1,7.065927,27.443857,6.10606,27.53026,39.974468,10.679937,32.375893,24.366486,10.962589,14.851203,14.281216,14.458585,2.635295,27.084772,19.111404,15.953885,36.886398,32.252647,22.076609,41.474865,2.15,5.478332,4.267026,NA,11.872118,5.3993,10.287535,8.108562,23.360865,22.358324,12.215586,1.26,1.25,11.1,23.209492,20.528507,23.799809,3.45,3.748907,45.417713,2.156062,11.104697,1.984,11.232503,8.572177,27.71039,17,5.3,37.303272,29.450951,3.156026,18.32144,13.470211,25.197027,23.89727,17.334038,18.210587,2.99,18.097094,12.24,37.261688,14.5,8.843835,15.013269,12.724261,25.037329,19.001036,8.928147,45.634102,11.146392,16.664316,8.498143,4.39,22.535074,3.960417,5.210329
"2019-01-01",16.54353,NA,9.726645,6.724302,16.023258,19.861511,37.110001,45.28817,53.083355,25.384174,31.048855,25.787689,5.450959,24.397888,6.7,23.540001,27.907669,NA,47.323051,21.414022,2.069846,13.535668,8.523148,20.850046,49.420689,13.51879,18.608765,10.865274,10.25229,11.296038,12.308776,26.98892,2.93676,10.142076,18.847332,15.579777,8.963666,14.036214,63.394253,7.638425,11.471835,29.963942,11.39,36.703445,30.3393,32.335728,19.34,8.061492,14.660848,16.488733,39.219963,4.6275,6.234036,21.922836,20.116093,12.719191,14.881777,7.014011,33.076965,11.958649,24.719999,7.875925,29.283463,6.743141,29.373373,42.8092,11.962915,35.403767,24.892,14.27312,17.729561,14.357791,15.055014,2.981616,29.662096,20.440474,19.280031,39.671314,29.624636,23.640953,46.58379,2.08,5.417821,5.543146,18.741159,12.722378,6.012407,12.875662,9.52506,25.013712,21.214054,14.674111,1.34,1.3,8.4,27.058868,23.94976,23.459812,4.67,3.833489,49.71645,2.271565,13.654728,2.3,12.218921,9.25721,31.100309,19.65,5.52,41.77932,40.548817,3.981903,22.04829,18.884281,25.732399,26.821762,18.334627,19.272072,3,20.062185,13.99,45.011494,13.9,10.834104,17.60334,16.043188,26.919832,17.181086,9.499471,40.71278,11.263313,19.967234,9.155139,6,29.496666,3.286304,5.983331
"2019-02-01",16.278984,NA,10.134624,6.237806,15.320344,21.105738,37.650002,44.187828,52.089249,24.30512,29.696377,22.665934,5.701166,25.5149,6.97,20.57,32.75346,NA,49.260895,19.646263,2.848412,12.456537,8.484406,22.180901,47.789806,12.928251,19.678421,9.891585,10.659421,10.841429,12.710973,25.407671,2.972523,9.984427,18.4042,16.191366,11.494581,14.110479,57.847256,7.231596,11.059449,29.415482,11.32,36.603405,29.99859,30.961264,19.08,8.844227,15.886071,15.362676,37.809166,4.6725,5.530043,21.115278,18.172033,8.85833,14.396811,6.759811,32.722363,11.75149,26.66,7.470927,28.566685,6.418194,24.808283,40.358841,10.961573,32.176449,25.98391,12.702982,17.160088,16.511461,14.503597,2.953219,28.087883,19.389961,19.193008,37.735718,28.238457,23.241383,45.967373,2.11,5.265326,5.41354,17.008211,12.472533,5.438855,11.665349,11.138174,24.305033,20.616074,14.898484,1.8,1.79,7.3,27.342735,25.335438,24.819801,4.6,3.805302,49.680988,2.26194,13.344588,3.0196,12.890963,8.933208,32.267742,19.459999,4.98,40.348717,36.79031,4.168027,23.640089,16.441452,27.725704,25.773949,17.896275,17.845156,2.94,19.477169,13.1,46.635822,12.8,11.908302,15.942466,15.755424,25.136158,17.350822,9.427917,42.144432,10.98702,18.820242,8.951043,4.58,26.129683,3.117775,6.682004
"2019-03-01",15.901062,NA,9.927544,6.231142,15.356288,21.419098,38.27,43.024754,48.988014,23.886526,29.48127,22.556589,6.282006,28.241684,5.25,22.65,34.708023,NA,46.091534,18.601677,3.095273,11.693702,8.620002,21.462242,41.730831,10.666035,19.711082,8.839378,10.289301,10.475765,12.67303,25.233814,3.027416,9.744527,18.941616,15.961367,14.28035,13.425586,54.231804,7.198385,10.281538,28.132256,9.59,37.981804,29.763338,30.079374,18.450001,10.235753,15.592225,14.964253,38.491531,4.625,5.557833,21.218203,18.535471,7.70368,14.396811,6.693909,32.308647,11.487835,25.9,7.221034,28.282816,6.057799,23.886036,37.399193,10.98305,32.353714,26.640808,15.058189,16.142391,16.55932,12.782504,2.918878,27.839142,16.331974,19.869839,38.189087,36.634743,21.449511,42.513458,2.07,5.246809,4.78545,16.531162,12.342744,5.913519,12.008699,10.418034,22.586201,20.359797,14.718987,1.51,1.52,7.3,28.523985,26.271708,24.819801,4.4,3.664364,47.721764,2.194563,13.508273,3.78,12.869285,8.979494,30.876163,19.15,4.69,39.035912,39.267937,4.235057,22.712126,17.636883,27.552416,25.265251,17.47698,17.86256,2.56,19.375765,13.2,45.549671,13.1,12.872075,16.066198,15.74318,22.119444,17.08679,9.798789,45.571465,11.418268,18.428352,8.785182,4.22,25.228659,3.117775,6.317802
"2019-04-01",17.450541,NA,10.709748,6.647663,15.625872,21.529696,34,44.512177,49.98777,23.487154,29.32563,24.036545,7.506238,28.241684,5.44,31.049999,40.039536,NA,43.266273,19.043617,3.218705,11.502794,8.474721,21.951853,37.806828,10.620608,21.082857,7.194419,10.911101,9.635728,13.409128,24.687412,3.426636,10.708698,19.988167,18.378767,12.777617,14.671598,56.252491,7.125184,9.316179,28.428383,8.11,39.564754,26.526606,27.529066,19.639999,8.964647,16.078909,15.357063,40.091179,4.9675,6.030249,20.738144,19.524572,5.78,13.545532,6.447455,34.75494,11.029717,22.780001,6.324867,30.213127,5.959331,25.896526,36.877441,10.936562,31.803431,27.482811,18.699774,15.771846,17.621796,12.376404,2.862016,27.38603,15.309402,20.488657,40.962952,31.852423,21.246489,40.693546,2.07,5.805639,4.695723,17.076361,13.081233,7.238622,12.455055,11.512648,23.136612,18.869591,15.018862,1.68,1.69,5.36,27.434303,25.382254,23.799809,3.87,3.307323,47.978855,2.223439,14.817748,3.69,13.661777,7.868628,33.908966,18.1,4.23,40.196884,43.942684,4.338648,24.010662,19.984425,28.303322,26.638243,18.191687,17.879959,1.88,20.475597,13.1,39.85474,13.2,14.554593,17.103647,17.143211,20.028812,17.334995,8.422663,44.828793,10.34995,16.965935,9.091418,4.1,25.778757,1.895944,6.087388
"2019-05-01",16.58132,NA,11.36881,6.33,18.331694,22.91036,39.200001,46.456444,49.497692,24.750788,30.510612,25.380413,7.327518,27.179302,5.1,27.700001,45.216228,NA,41.60796,22.632746,7.643237,11.97974,8.494092,21.349567,31.036194,12.146923,22.372219,6.276381,10.925906,10.243702,13.659553,25.449066,4.029704,10.770387,21.8267,16.551542,15.202456,14.391041,51.131424,8.603832,9.878525,28.625805,9.46,41.192169,28.658487,29.554407,18.950001,11.137343,18.284374,16.114628,43.169956,5.6875,6.391508,21.248245,18.630676,4.87,13.277493,6.144045,40.573822,10.953782,26.98,6.204029,27.943901,7.274197,28.154249,39.306164,11.377327,32.917683,29.818413,20.676636,14.774231,17.994595,12.473094,2.738817,28.109301,15.718433,18.47716,42.874317,34.172062,20.134293,37.856052,2.04,5.963025,4.994813,18.488031,14.197923,6.754069,14.764092,12.24239,23.986372,18.774675,14.722251,1.6,1.47,4.55,25.850149,23.938457,20.67,3.29,3.420074,47.667515,2.194563,18.029232,3.474,13.717103,7.850114,35.632515,19.360001,3.88,41.053589,42.366394,4.179744,22.362585,19.77652,29.457111,29.805805,18.630041,16.966383,1.9,20.694006,14.29,32.080002,12.7,12.929264,19.597704,18.449358,19.723612,19.454817,8.06536,43.844528,9.700165,14.203594,9.321394,4.7,28.451059,1.592593,8.426455
"2019-06-01",16.902554,NA,11.645492,6.37,20.378532,24.291748,43.290001,48.739746,49.393875,25.371296,31.135904,27.540812,7.104118,29.635422,5.25,29.52,49.231796,NA,34.070286,22.145548,8.600863,13.56389,9.540115,21.654095,32.3409,12.720086,22.946301,6.295116,11.346001,10.931742,14.578064,25.604727,4.080075,10.774667,20.788563,17.856703,16.113829,17.163622,49.349991,9.684717,11.078194,28.132256,10.76,38.743046,29.358084,29.827833,19.41,11.163548,17.418077,17.372499,44.11948,6.03,7.688335,24.821814,20.089138,6.24,14.625186,6.907749,39.90089,11.93845,32.599998,6.893436,28.399166,7.798304,27.939974,45.152954,11.836461,34.117828,28.829145,20.073559,15.718435,18.6297,12.743829,2.937014,29.07638,16.039814,18.906404,45.911736,35.465332,23.162664,38.120235,2.07,6.423029,5.981812,19.403183,15.595383,6.220073,16.798447,14.306792,26.806025,21.176086,16.569332,1.65,1.6,6.96,27.58503,25.778458,21.879999,4.7,3.617385,46.480328,2.502572,20.552429,3.154,15.037045,8.454018,38.397236,20.73,4.69,40.837986,45.29879,4.541184,25.038528,23.45771,25.964296,32.034195,19.192276,16.116911,1.84,21.570368,15.15,32.849998,13.3,14.392399,22.92634,20.196333,19.170435,20.889999,8.79321,46.367825,10.350785,14.796207,10.451705,5.07,28.016323,1.634725,9.293759
"2019-07-01",19.018915,NA,13.182617,7.173333,20.71801,24.911963,51.779999,44.619072,49.809013,23.608879,28.476194,27.600349,7.70283,28.525785,6.37,33.41,57.824135,NA,33.10741,23.562864,9.101697,14.207537,9.724136,21.507233,37.50042,13.921324,24.474363,6.991804,10.803534,12.516196,13.2542,27.119301,4.126248,11.878983,22.12092,17.997654,15.940255,20.134251,50.410324,10.886659,11.781124,30.412447,11.78,43.021095,32.806095,32.810616,19.309999,11.5741,17.7775,17.883455,47.380489,6.47,9.077794,31.727491,21.952206,6.45,13.230021,6.344825,43.245762,11.298551,40.970001,6.716681,30.557274,8.267033,28.116985,47.255836,11.469302,32.776974,27.804762,23.554741,15.42041,19.871035,13.527022,2.812239,27.941442,17.675934,18.87714,46.281525,32.232166,23.078333,38.286575,2.14,8.02331,6.928932,23.078136,16.043621,6.556293,18.192881,14.489677,27.601616,20.720482,15.906076,1.72,1.56,6.45,26.4548,24.527624,22.99,4.24,3.608672,47.500427,2.752829,19.881367,3.52,16.43878,9.267624,41.33128,21.92,5,38.493347,51.173164,4.918071,26.542391,24.864229,24.37553,35.876247,19.258984,16.454388,6.4,22.094538,15.65,30.67,12.4,15.875175,24.44434,19.755508,18.970148,19.209999,8.606329,44.569309,9.867748,14.538135,11.655413,7.72,33.136547,1.676857,10.118548
"2019-08-01",17.686743,NA,14.034583,7,24.741796,24.423307,47.099998,41.917629,48.9095,23.125305,27.334265,27.78747,7.586661,25.647949,6.04,38.139999,55.201923,20.599457,27.446857,25.511671,9.400271,12.759333,10.653934,20.702198,47,15.131874,23.48661,7.484321,11.277238,10.044846,13.690296,27.262344,4.373907,11.671193,21.072041,18.52103,13.847672,21.488974,52.590443,11.232541,12.418448,29.514191,12.4,40.088844,38.261288,38.900459,17.950001,9.687304,18.523989,18.123795,45.318382,6.7125,10.485778,37.725292,22.775749,5.59,12.383301,5.963181,55.497074,10.496286,33.200001,7.114379,31.655426,10.269871,30.234724,45.202087,11.303749,31.961811,31.755962,28.038656,14.478265,20.27519,13.933123,2.764249,27.954916,18.240782,19.755146,49.294804,31.714857,22.188185,35.419731,1.57,8.832578,7.407477,24.029507,17.664026,8.257172,17.672573,15.090932,25.268265,18.662334,15.469799,1.64,1.19,5.22,25.976973,23.982147,41.990002,2.9,3.428711,51.056118,3.234093,26.333448,3.38,18.227026,8.94144,44.186893,22.1,4.38,38.405045,49.544052,5.540559,27.700974,22.183346,22.87331,41.366116,17.273512,15.806793,4.98,22.316912,16.82,29.08,13.9,17.636171,24.44434,20.24531,15.660624,17.639999,7.780053,40.775414,9.472827,11.030248,11.073907,7.73,30.392878,1.356653,10.178069
