"Index","ABEV3.SA","ALLL3.SA","B3SA3.SA","ANIM3.SA","ALPA4.SA","ALUP11.SA","AZUL4.SA","BBAS3.SA","ARZZ3.SA","BBDC3.SA","BBDC4.SA","BBSE3.SA","BEEF3.SA","BRAP4.SA","BBRK3.SA","BRFS3.SA","BPAC11.SA","BIDI11.SA","BRKM5.SA","BRDT3.SA","BPAN4.SA","BRML3.SA","BRPR3.SA","BRSR6.SA","BTOW3.SA","CCRO3.SA","CESP6.SA","CIEL3.SA","CMIG4.SA","COGN3.SA","CMIG3.SA","CPFE3.SA","CPLE6.SA","CSAN3.SA","CRFB3.SA","CSMG3.SA","CSNA3.SA","CYRE3.SA","CVCB3.SA","DIRR3.SA","DTEX3.SA","DASA3.SA","ECOR3.SA","EGIE3.SA","ELET3.SA","ELET6.SA","EMBR3.SA","ENAT3.SA","ENBR3.SA","EQTL3.SA","ENGI11.SA","ENEV3.SA","EVEN3.SA","EZTC3.SA","FLRY3.SA","GFSA3.SA","GGBR4.SA","GOAU4.SA","GNDI3.SA","GGBR3.SA","GOLL4.SA","GRND3.SA","HGTX3.SA","HAPV3.SA","HYPE3.SA","IGTA3.SA","ITSA4.SA","ITUB4.SA","IRBR3.SA","JBSS3.SA","KLBN11.SA","KEPL3.SA","LAME3.SA","KLBN4.SA","ITUB3.SA","LAME4.SA","LIGT3.SA","LREN3.SA","LINX3.SA","LEVE3.SA","MDIA3.SA","MMXM3.SA","MGLU3.SA","MILS3.SA","LOGG3.SA","LCAM3.SA","MRFG3.SA","MRVE3.SA","MOVI3.SA","MULT3.SA","MYPK3.SA","ODPV3.SA","OIBR4.SA","OIBR3.SA","PDGR3.SA","PETR3.SA","PETR4.SA","PMAM3.SA","OSXB3.SA","POMO4.SA","PSSA3.SA","POSI3.SA","QUAL3.SA","PRIO3.SA","RADL3.SA","RAPT4.SA","RENT3.SA","RAIL3.SA","RSID3.SA","SANB11.SA","SBSP3.SA","SAPR4.SA","SAPR11.SA","SEER3.SA","SMLS3.SA","SULA11.SA","SMTO3.SA","SLCE3.SA","RPMG3.SA","TAEE11.SA","TESA3.SA","SUZB3.SA","TCSA3.SA","TOTS3.SA","TEND3.SA","TRPL4.SA","UGPA3.SA","TUPY3.SA","USIM5.SA","VALE3.SA","USIM3.SA","VLID3.SA","WEGE3.SA","VVAR3.SA","YDUQ3.SA","VIVR3.SA","WIZS3.SA"
"2018-09-01",258451600,NA,485318400,17338800,9301125,19485700,19638600,219003400,5023700,49718215,314804292,56220300,48172217,36956700,8035328,87675900,12164400,NA,26473700,52642900,2415000,100624300,6715000,15889900,50820101,153886400,16854200,141321900,222841856,146701100,22717294,8009800,146481000,82143200,37238700,28005300,123943000,46206000,19928000,14362100,21796300,3600,64856400,19175500,52271043,35184600,39712500,20430400,50043600,98094500,12824646,22411200,10213400,8339171,32540000,22128642,167280400,179743600,15538435,874400,119799500,12459700,18456200,107531000,31661100,19733000,395626300,327012450,35099539,108332700,51656000,444600,12338779,979700,4072200,79948300,19548800,76665490,19221800,6011000,7931800,107600,816956800,24155400,NA,10892700,55829000,61553283,11960474,37991300,15204400,24305000,29672600,115246697,2704010,170598100,1124591400,942181,11600,34979552,13939200,2322400,43725000,88470000,78596000,29261400,77880285,80004800,1446300,26678500,23639400,20048100,16463700,16299100,25547000,20171079,13300800,21023800,67700,27199400,181400,96417700,2429900,47119446,26603800,18869600,84481000,12482400,310977000,265105200,217700,16724000,88660800,2204900,60385700,5882274,14951400
"2018-10-01",511203300,NA,892820700,20904900,14076750,17650100,61646500,460473300,9107500,98471727,559338780,110907700,43832623,58825200,5948900,119321400,15994600,NA,46530900,88827400,1533000,208821600,68086400,32116500,75273924,227920300,75789300,225987400,719531471,184730800,84397001,10564800,221608000,195474400,46894800,66104700,200409200,102413400,33559100,24850300,45020700,4900,80324100,33792000,144206967,89156000,80902000,23862500,76905300,147327500,14314346,22216400,27302500,18802693,46190100,38789535,384719400,271888200,20577653,1309100,211342900,31267200,40952100,145419500,42703100,30968400,653388100,593383950,79793670,374444800,97049800,846200,17364062,4158900,7401450,114263093,33678700,124177570,45721100,7466700,13469100,242100,1159712000,34671400,NA,9172800,92985900,129506189,17536163,75058300,21226000,39009400,44369700,230153721,29348820,323681400,2163202200,2174370,75600,52512156,17920100,5073900,144417200,61135000,183577000,65535700,167213970,205953600,7898300,43391900,74395400,18705300,33493500,17297500,40489900,29802094,23123200,33289200,183000,59098800,413700,130685400,6486390,45082181,28666000,45283600,126497800,13235600,450235200,435274500,520100,12279400,171724600,3883100,75797400,85912213,10542800
"2018-11-01",349110100,NA,559610100,15893100,11882625,8408200,47951800,245535400,5975900,77829226,417672024,79872000,52385702,39960100,2670000,113393500,17167500,NA,38115500,115418000,5183600,128179700,8864500,38911300,89239535,174508500,18360100,379483900,319684578,206816000,27032325,6698900,179462000,119451200,113490500,29106600,135678300,64496600,18934200,15917100,30408800,85200,57660100,29553250,82338167,54276200,57382500,16971600,118839000,108182500,14229696,66799600,22646700,10824115,35312800,31702617,292609900,290650166,18212790,1168500,117300300,28149100,33364500,126078500,31832900,25100500,372201200,377879550,55635306,143100900,82228700,938800,20967647,3459000,3790250,102042391,44837800,73841240,27826600,5417500,10319200,391200,1056108800,16522100,NA,8920200,57405400,97655735,17868298,50102000,19839100,69071700,90945000,321704407,16936050,219817000,1612412900,1038323,140300,69283570,13844600,2894200,50739600,70260000,123415500,40364700,88638795,160366200,4538400,36307900,38367600,19455000,27729300,12566300,17660700,39596256,13658500,24809600,159700,40005600,1312400,107897700,3836100,44504790,18963800,43315600,115318000,10234600,303159100,400998200,279400,8481600,117757400,36557300,87258800,90560821,12567300
"2018-12-01",333356000,NA,581479200,14313300,12780625,6537800,36624500,162334400,6762200,61001997,336746256,76401500,23496912,48662400,3668900,110694400,7533700,NA,26018500,87046500,1880400,127776100,9828900,25254800,41679092,126143200,13932700,190249300,234753238,337339200,30145901,7430000,197262000,87067600,52213600,33799500,138440700,66095400,19238900,15803100,19466700,3600,59792000,28165693,78274124,46110900,68368000,16271300,51189900,96744500,13829000,43593200,26113000,13677539,32845300,34350195,215143500,221289600,52772300,1308600,107251400,13716600,30602800,126211500,36872500,27835300,397231300,338314600,56573500,114474000,116824800,1122800,13740111,5333700,5034000,83994809,21379900,64300170,23382200,4790800,8331000,85500,514524800,20393400,NA,52498500,47141900,86211778,20350998,42793500,12683100,31338500,79874700,374473300,12641360,222438900,1451679000,917435,60400,42909577,10379200,1399100,35297300,81305000,120306000,41595400,84471135,162041700,2146800,23124700,37616400,24705300,27489600,12310000,13548300,25688253,14902700,27125200,147000,32296900,218600,90684000,6594420,26656642,25826000,81249200,83409600,9110300,317247600,349413700,422500,10430600,117811600,196515400,56742600,33785698,10530200
"2019-01-01",540091700,NA,844133100,21985800,20861500,15972800,41441900,224202200,9252700,80646398,431589444,97275100,48525112,83927800,2107700,148992200,21292900,NA,43920700,126885100,4004200,179985700,26427700,25932800,52175404,270652300,21688100,403111800,345226406,316299500,52004423,18787900,237815000,156360800,62780300,54464400,230695500,71533800,29262000,15527200,25502800,2300,72301800,32530400,123027721,76872300,112716900,21608600,72886900,160021000,27291400,50618400,23621400,13766143,46651300,31357187,266693600,247363400,66824800,1006200,68561100,18674600,42191200,127009000,37264400,41868400,601458600,443651900,83629237,128200000,98483500,824200,27387333,4462500,6644100,100104977,28216100,95985890,23237200,5013000,10834800,245600,692409600,43108200,16885600,44183400,77368700,102232100,21141706,57572100,22865000,36887200,71946200,583631900,7110140,192992200,1349415500,1439437,40900,90918100,17713800,4598400,56440700,66910000,134778000,46500200,119020965,190511000,2891700,43777400,77183800,42154500,56245500,21818200,16735500,29074337,15840300,24798400,146100,39528200,336700,173022400,8120900,55167810,23950200,36894000,96570400,16123500,381424300,700713800,786700,13069000,141773200,417881400,81975500,25575104,18252900
"2019-02-01",469118200,NA,703517700,20928300,15113625,14106500,46844000,244237500,8043800,78084197,458319048,123831100,44275624,52811800,2165600,153757500,20068000,NA,30890300,90819500,49113700,131048200,15230400,26487300,46897958,155267600,24888200,312561900,282642416,241387900,36804762,15717000,169638000,109565200,43402300,36904800,296646200,55458500,23117000,16512200,34176400,1800,62770000,29468400,89962463,52304400,61695400,19127300,73100000,118435000,18697400,42999200,20953600,14385529,49791900,73006268,199907900,184253800,18189900,620300,62159300,15698700,29329000,125010500,54366900,26232400,717154000,495250000,97073677,172064000,63491200,2115000,20305453,3480400,28828500,99958480,23487400,82326420,23121000,4175900,8103500,537200,684985600,17769100,6341200,32427900,88277100,96963500,26332400,55586500,17637700,29813900,107303100,1085460500,3775700,184120100,1111798700,3257359,34500,74990700,19750700,3588200,49081400,112760000,143449500,46631700,138286995,172076800,972700,24603900,74893800,37052400,47692800,10947900,19518700,24408411,18966800,20585800,182200,27374700,286700,103338200,4388060,42039214,28765000,24919200,91330400,13206200,298659500,509025800,769400,6438300,124925800,472138200,78667900,8703508,9326400
"2019-03-01",467640800,NA,565030500,10690800,11334825,10644900,45940800,229613100,7218700,76855803,405000816,80447100,50821167,37152100,1548700,155179000,21084500,NA,27333300,103737900,14804300,131196900,11110000,19760300,48589255,207040400,19951500,248863900,205531461,211147400,21972737,9973900,211717000,125772400,51146500,24123300,383684000,59663500,36546600,18613400,23024000,2000,67646700,27712700,79347832,53282400,58175700,39687800,57485700,116246500,11590600,51333600,18732400,16580536,33181900,37762677,242170600,180187600,56999200,809500,71373000,17785600,26354900,217654500,56471700,24192200,455097200,400389600,100188226,187844200,50486400,1665700,34165853,4060300,8325400,141576797,32314400,84611450,33039000,5451500,11005100,753500,602300800,15421300,4385600,31220700,78948200,80417300,17108418,54067300,12628500,23328200,85362500,768320800,1858800,228517200,1237520100,1824520,18300,55343800,13286000,2541500,43211900,204059500,117529500,41057200,87772335,208430100,943900,23979200,51331800,66016500,27242100,10235300,16982900,22634717,15361900,24679800,219600,24754500,241500,107654700,3554200,92634162,18305800,37263600,139995000,19527900,290698300,422600700,827900,12015400,94232200,207564900,63508600,43533467,12047100
"2019-04-01",400210400,NA,569057400,18980700,9449800,10577500,49285200,233458400,7476700,74625661,340476950,75213300,61407411,32628800,1264600,201378400,31862000,NA,40042400,107537800,12749500,144762300,11732000,21106300,53579773,161587800,24884300,371252500,234547069,208333300,47156338,12926200,188258000,158065200,66332900,33299100,296254300,55862000,29570700,13833700,44792700,1500,91043300,23763300,80825191,43834500,46514300,16761700,55608500,141774000,13170200,155124000,20477600,11709563,50441900,53333958,243251500,194222000,40561200,951700,66577800,31966300,27170100,126491500,58599700,21053700,371836700,357085500,77504346,271870500,90140400,1217000,16068464,7577500,4530900,150275176,32644800,94840900,38465600,5142000,12399400,140400,670448000,10487400,5079800,33548700,93344800,80361100,19964989,67392500,18494400,34230200,72623000,953180700,3271400,220506700,1435353100,2622571,33900,56816700,10935000,2229900,45906400,96428000,110880000,44005300,130566660,199199400,1349400,28559700,63674200,25656600,29315100,17052000,18542700,25100080,15142000,27635000,341100,22675300,390900,98335900,2067380,79527807,14225900,27560700,124071000,8385400,268883100,327521600,597000,6103200,108506200,275861800,42851200,32738668,11238600
"2019-05-01",520169200,NA,585605100,11345100,33625200,21350400,78002900,239606200,6587800,77991276,386845250,100790000,96106465,47628000,618800,203903300,51124900,NA,63393800,92545200,62064200,144514200,9382700,21433800,68118928,187800700,23319400,301987200,272761092,297229400,72889358,14901700,215101000,154999600,57068800,53228100,294985700,66949000,37836900,15174700,45504800,900,66819400,32309300,70795181,43451800,61881700,14043300,51236200,126131000,47122600,137400400,20265600,10488200,45825400,22979000,249072800,175223600,100309800,611500,103797200,17879300,30103000,208429000,59772900,23991700,479823200,432598100,108625167,339591300,120156300,765300,17925433,12853400,6374400,123380704,22113700,86409100,29181900,7453500,15791300,114900,827353600,13231900,5170300,59897100,138848800,85608300,15527609,72176000,17420900,24360000,79726300,1163060700,1810500,189411200,1055042900,1890100,17700,82702100,16098400,2129500,66141300,103821500,112873500,38591400,84206850,191284000,864800,32255000,91885900,41604300,61918500,19169100,23039800,30017635,10861700,30897200,275900,27720400,689500,180542100,2869300,64538917,12432600,36622500,106029700,11982000,227291400,474970400,391000,8761100,127089400,447005100,58610900,25035410,14826800
"2019-06-01",325156900,NA,765729000,24318000,11069600,17227200,54401000,210076400,5377300,65836463,333416380,78594400,60976616,28871100,1068900,123327300,56458000,NA,88796000,58204300,67804800,117691900,12614600,24657000,53524030,171009200,19993200,307140600,217988313,222066000,37609914,58627800,152327000,108143600,64967700,22710900,200641200,64670300,23465700,12217500,35756300,3300,56335600,38978800,62497929,40084600,50945400,12929100,57686100,108208000,25446900,85737200,29225900,12110600,31606300,58506400,163807000,154370900,72229000,621300,73064700,23089900,39748400,117833500,37661500,29915500,498662200,399986900,91763946,224387300,57365100,1081000,8754654,7781200,7021700,64484734,18044400,76625300,37619000,5391200,7772400,169200,694377600,12727100,2892300,33618600,104640000,88777100,19397557,64379600,16623500,23837500,37156800,884381500,15207300,282508400,923989800,487000,34100,55734800,13679100,4380900,49355500,78979000,96921500,40503000,75627300,153903200,2373100,24230300,50305900,31379700,36416400,9405300,30692200,21829817,10713800,29832900,85500,24539000,540000,152891200,4240870,80033400,13507100,22019500,85658600,7313500,203072100,351314100,512300,6973500,122364600,981825500,45912500,37656902,11156000
"2019-07-01",513730100,NA,574384800,21065400,15299600,12867800,58585900,231002500,6071500,62292615,435506720,86261400,45888771,34989600,3414300,131535400,42234200,NA,44641900,296613600,53438300,188375500,9886400,25515800,72541772,159869000,19734700,489199200,191144959,251874000,21674867,66228800,179419000,120449600,46496300,35938500,182381500,77729700,54396400,14480800,38741000,1600,56449600,25036000,63849340,35523000,40534300,13158000,52381500,126055000,21058500,94864800,40286500,16919300,40330600,38693000,255531200,228136900,59687700,1392900,110161700,32998500,33292200,264567500,38648700,38353900,358912200,448214500,245778952,189592000,67225300,810900,12086181,8301300,9493600,97348772,89039100,89852900,41383500,4287500,12860300,387100,882313600,25218300,4503600,31014300,94352700,102128100,50659150,66772500,16473400,27716300,65305800,1528658800,4894100,215314900,818191600,3359600,108400,60224900,13159600,3719000,38571200,126461000,127938000,57499000,79817220,142321900,3638500,33439700,45756900,30415500,24069000,13981100,25771300,30139719,11827600,37643000,10627300,29026200,1464300,173371100,54429490,100122300,12022300,46960100,153155000,10298400,258515000,406957900,802900,8283900,139876400,1011795800,54635100,27628562,21142200
"2019-08-01",493144000,NA,771501000,25501200,29808200,15797000,78918100,224589100,11840400,92233823,504489810,77828700,66934239,50367600,1448400,137091500,98157600,100968592,61988200,228591900,77703500,228907200,17757300,27199700,89237040,207775800,31501700,390386400,283292826,483489700,34963455,69971400,186001000,190001200,46553500,44960700,226725200,102705200,42402300,15021400,43010300,6800,73754200,30641500,99515589,68672800,64258500,19962600,70357200,160173500,22617800,114134800,48753800,24832100,45924600,27360200,330547300,254232400,93358400,1565900,88739100,30114300,44145600,214336500,38954800,37079400,533774500,464318400,201589295,268861600,94352700,798600,22111963,19387800,8943300,136378051,71949600,97273900,43204600,6024100,16478300,575800,1064901600,29688700,4461800,41498400,162091300,139411200,58654800,74470400,27323300,35216500,130699600,3527125100,2239900,244178100,1191706000,8535800,127400,82362600,24315600,7234200,84308900,144648500,178015000,58393600,101979885,183918400,2792700,37031300,67201100,38796300,36226200,20123100,24719700,50698022,18653000,31113000,3574600,38761900,500500,189629600,48209990,111864300,22662500,33240200,143673400,17901800,283073900,503424900,1006100,14120200,157495800,851713000,71212900,13353820,19660200
"2019-09-01",399575000,NA,525769200,13508700,32078700,12283700,75643500,203290400,6583900,73703883,383562410,52773800,58655643,32120800,1176600,126925300,45617000,36818389,56802100,105544500,82624400,146059600,22339400,36393500,57749300,124254700,23897400,365884200,231069460,289817100,53188699,68221000,151703000,108436400,61154000,32194800,166965100,116022900,35191200,11504200,50293500,1400,68141800,21468900,74488585,49298700,51187800,15245700,34684600,115199500,28792200,115422800,54992500,27121800,31363400,50293900,272215600,210868100,68634400,1064900,118800600,20721100,25572800,235475500,26548400,25672800,422719300,403975600,118896080,251164400,68324000,430000,17532090,13079400,21025200,82196270,39977000,70266900,32935100,3919000,12188500,494300,797850000,15383800,2841100,41826600,128430600,177004700,37159000,65572700,24591200,34204300,86698500,4074527100,2269100,151581100,975617500,2182500,225100,87626200,18203900,10497300,37003400,112205000,109991000,42289100,99871170,136397700,1995100,32541700,50354000,30773100,21695400,12817800,14184400,126398697,21017500,18746400,2219200,29022100,173400,152377400,22827840,81353700,22184400,19813800,129644200,10504700,229562700,368656500,664200,11104000,107900200,528834800,34834400,13499552,12838900
"2019-10-01",542097100,NA,485517000,11668500,20429300,13689500,57665400,348275500,11968600,74401206,500433890,66010700,71450278,32753500,1638300,115718900,39558200,67420977,53433600,112715000,104044000,127768000,30440800,25331500,67693600,153323000,23958700,353839400,217380039,358030900,33155930,55964300,195710000,96430000,77885800,41873100,251077500,73989100,31395800,17709100,37616600,1800,64901700,26435200,111297266,60462800,54651000,16863700,57300700,138150000,26225000,121272800,48232900,31836500,30989100,34674500,255780200,274326800,66458400,1040700,104100400,26290500,33888700,212800500,32385600,27284600,391134100,453727600,105520789,267365500,67106800,716000,31723635,17899700,14683500,85360567,55439900,89735300,21677800,4556300,18505300,605600,996724400,15925000,5383100,37458700,111890000,121509500,31780900,56396900,26154700,28663200,33717900,1716637800,806000,188503900,993791100,1440300,125800,119020400,13128400,7997500,70035800,116924000,160544000,66820500,141648990,162205900,1707200,34120900,65640200,30126300,31605300,18597300,15202900,45231735,18018800,16724900,797000,31327600,342000,118727300,21900620,112404900,25497400,27907000,132189900,11644700,283281500,380088500,894300,9806000,138088000,505714300,58725700,6460738,11767700
"2019-11-01",256540300,NA,502272600,16406400,22697900,11785700,52249900,217364600,8952000,64896172,371532810,56879800,100371314,24581900,2363200,122381100,24441600,44765973,57361500,122835500,60397900,133941600,54903300,19709100,45398000,102229100,15626700,285193800,153808178,237847400,29831899,40098000,214339000,103665600,53091400,44142600,185760300,66125000,76908700,10865400,39633800,5100,57811500,26760800,82502962,45160000,53621300,13046900,48141700,112685400,20039800,129222800,36179000,25563700,33466900,55185800,330943900,241738800,57282600,1918600,72974100,17843800,33866500,443634500,33367900,22412100,334994100,361495700,116179965,311850000,65211800,708700,32237963,12593300,8424800,89997192,37831500,74784000,32999500,4291100,44789500,653700,1221340000,21056200,7436900,25456700,120365900,93447900,39485000,58520200,24062600,46067000,24041000,1953923200,723100,209617000,1123181200,1038100,423000,95439000,17717100,48848000,53336500,124955000,109149500,62473600,94379775,136759500,1271600,18102700,54082400,21522300,11271600,8364000,10033400,41453787,17709800,23323300,1016000,14802100,536000,144316200,32070530,87981300,19928300,42972200,152319300,11079500,286580500,347246900,1464600,14427400,161346000,621547200,47950300,5930622,15249100
"2019-12-01",457941300,NA,771494700,20467800,26230000,7872700,46123000,212915100,13077300,70265063,412706250,52694400,114037612,27381300,5722200,91327200,29761300,24726633,45823200,114916400,55343100,167062800,59873100,26458300,45795400,117657300,31298200,275350500,163637264,287907900,17503546,36185600,194947000,143025600,62766500,40049100,212873100,73922500,40834500,21499300,50223600,6200,61468100,25580000,86785200,39124100,43109600,18053800,57775100,114693300,12673800,127216400,30011500,24402400,36458300,111161400,244543200,230105600,93983300,985200,120202300,29142100,35563600,218470000,42961700,25526100,338858800,439250400,79009357,226571900,47913700,6342200,35907783,17980200,9327500,111969352,60445100,70483500,28860400,7784200,19281300,1844600,722949200,33124500,7537700,61630100,225221800,101918500,31464800,56555300,25768600,29396800,24771800,2506103100,6128300,204844400,854191300,878200,120100,125971100,10189800,85529200,60510200,188885000,131139500,49149000,77640320,139454400,10167100,16701500,54175800,50295600,18990900,10176600,39223000,31550184,18651100,22451100,1821100,19818500,977800,77430800,42939080,101462700,33929200,25947600,117446600,17214600,254490400,346679400,1037800,14880900,171707400,999312900,53652300,59249460,10329500
"2020-01-01",343299400,NA,898148100,60905700,30187900,7397200,59720000,286507200,15297900,67127412,469027460,68650300,183496621,45031600,6035600,123317000,21779300,27779147,103389900,140377500,89771700,161303300,58357000,32038800,43582600,129646600,40190400,357254400,205363604,247606300,39591796,57959800,195366000,121148400,80790600,43413900,259862700,98181300,62801800,25344300,76730900,6000,69387600,24838700,101639100,53895800,56393100,28076400,67306900,112928300,12804900,140954000,47362200,40916000,40239500,169099100,263814300,253888900,86654400,1131400,99062800,33834600,76504800,314401000,58696100,36581200,407079600,540122300,111725646,336997900,57662400,2647000,44452900,22029800,13676300,134085600,90640000,86591800,34335300,7105800,39142700,969400,749442000,29923600,9360800,82026600,325883500,120945200,30225400,70609700,30332000,30976800,77168700,3772266600,4542700,252643600,940872800,4247200,490600,229485300,13594800,37829800,71727600,347629500,126150000,61202200,103484900,214224800,9894700,26440100,59551600,84674700,26395200,12089500,14454800,41063115,20016300,24084800,2355200,26823100,807000,124230200,78254100,137448000,36177900,36208900,129824800,14302200,480098800,489834000,1813000,20431500,202591200,1018774900,65413000,66012947,22466200
